frame_nmb,car_id,car_bbox,plate_bbox,plate_bbox_score,license_nmb,license_nmb_score
2842,1772, [2283.572096763557 1475.0980377401652 2953.7672835483 2097.554465961832], [2531.502197265625 1900.7440185546875 2734.724365234375 1993.9915771484375],0.693767548, LP14LJA,0.363377441
2843,1772, [2283.6039011362523 1477.9289852220386 2952.6560298354284 2100.698122602049], [2532.4111328125 1907.91845703125 2738.8515625 1999.4642333984375],0.69058466, LP14LJA,0.305550413
2843,2267, [650.5037043257457 1450.2881667224776 1509.560326806109 2146.1555794693995], [955.4859008789062 2035.3082275390625 1196.3233642578125 2143.924072265625],0.68541652, NL61OGX,0.224559468
2846,1772, [2286.6083077755807 1485.3673839877447 2955.8798554679674 2112.339285505126], [2537.8916015625 1908.9876708984375 2743.750732421875 2002.6285400390625],0.697338343, LP14LJA,0.367792406
2847,1772, [2290.085322909777 1487.1749071907207 2960.544787311464 2114.6680797893277], [2538.04248046875 1913.2877197265625 2741.677734375 2009.1328125],0.706996858, LF14LJA,0.132862155
2849,1772, [2290.4036623051725 1493.3313862987716 2964.086733149815 2122.2392304180144], [2537.68310546875 1920.7939453125 2741.229736328125 2013.147216796875],0.698585689, LP14LJA,0.305936935
2854,1772, [2294.7128859475074 1501.7213130179807 2975.4366373175076 2133.482972194478], [2544.275390625 1929.510498046875 2753.940673828125 2029.67431640625],0.680216491, LP14LJA,0.300687369
2855,1772, [2298.9014753094543 1503.396271171712 2983.1689849546938 2134.0374622653817], [2543.155029296875 1932.8902587890625 2753.025146484375 2033.3741455078125],0.686619103, LP14LJA,0.312138632
2858,1772, [2298.1760160426666 1509.4262157041196 2977.959913751267 2135.382412546388], [2543.149169921875 1940.128173828125 2761.30908203125 2041.0181884765625],0.683346093, LP14LJA,0.111982858
2859,1772, [2298.52371662551 1512.9762167244555 2978.457541380697 2138.2480700271485], [2541.529541015625 1944.574951171875 2761.30224609375 2042.3525390625],0.678628922, LP14LJA,0.499170059
2861,1772, [2302.445849918493 1516.5733852028184 2992.55906476542 2141.6893778518643], [2547.4072265625 1956.6309814453125 2766.306884765625 2058.132080078125],0.697659969, LP14LJA,0.603966578
2862,1772, [2301.898624725147 1518.250547216854 2991.756307829877 2142.2403464462786], [2549.066650390625 1958.5125732421875 2768.413818359375 2060.44287109375],0.719777763, LF14LJA,0.670050507
2863,1772, [2301.6854918835243 1518.9437063789264 2991.382636235763 2141.979711214967], [2549.006103515625 1958.3572998046875 2768.546142578125 2060.337890625],0.719852805, LF14LJA,0.670050507
2882,1772, [2315.0016997121165 1566.5539756520677 3027.701894442319 2144.2794041771813], [2566.03076171875 2013.3966064453125 2785.10693359375 2109.161376953125],0.71846652, LP14LJA,0.296617385
2884,1772, [2316.5705392815225 1571.5837927187579 3034.0606376488904 2144.1084932214653], [2568.33056640625 2021.9820556640625 2786.010009765625 2120.86669921875],0.713128805, LP14LJA,0.393871094
2886,1772, [2317.9352453110123 1578.1677072399639 3036.27064645831 2145.123858618408], [2564.66455078125 2031.456787109375 2783.2861328125 2124.97314453125],0.699913263, LP14LJA,0.425711489
2887,1772, [2317.7277525793293 1580.1223126446785 3035.9827016070053 2145.206715573112], [2564.688720703125 2031.4940185546875 2783.171142578125 2124.917236328125],0.700028479, LP14LJA,0.425711489
2919,2583, [2112.6108009191503 1240.4666331956732 2962.965000211603 2143.463109331408], [2232.56396484375 1799.009765625 2330.2412109375 1907.823486328125],0.266216636,-1,-1
2921,2583, [2113.0093394112823 1246.181810645873 2965.7276816500357 2145.4761860415747], [2228.11572265625 1800.6904296875 2327.86669921875 1914.437744140625],0.313050032,-1,-1
2922,2583, [2113.441978706185 1245.4343705101107 2966.7713156894315 2144.1225651432114], [2233.36474609375 1812.4267578125 2328.296142578125 1919.21240234375],0.26488483,-1,-1
2923,2583, [2113.1808662283966 1245.0160390265612 2967.282662431693 2143.3720966723895], [2233.301513671875 1812.484130859375 2328.289306640625 1919.1529541015625],0.264723212,-1,-1
2924,2583, [2112.1514603657674 1247.4125024631178 2967.0015339156375 2144.2039721635515], [2231.391357421875 1806.2421875 2329.20263671875 1920.54248046875],0.266300708,-1,-1
2942,2583, [2140.8907046850704 1237.6886413668253 3011.2750500685784 2017.7397399809297], [2246.343505859375 1866.248779296875 2344.27783203125 1970.4720458984375],0.300433189,-1,-1
2957,2583, [2148.179678775052 1298.3457851826242 3018.839974811608 2115.6742811217605], [2261.269775390625 1921.2403564453125 2352.33544921875 2013.8177490234375],0.283324897,-1,-1
2963,2583, [2143.493707131667 1310.9476334299147 2984.235868411415 2116.983367831367], [2250.05029296875 1927.048095703125 2355.004150390625 2032.8896484375],0.304873079,-1,-1
2964,2583, [2156.38402570888 1312.1415488392358 3007.6773450185824 2114.524046174405], [2245.474609375 1921.9449462890625 2364.6513671875 2040.7349853515625],0.26662752,-1,-1
2965,2583, [2159.6637395195016 1313.2573090379833 3018.94168736668 2113.273344107677], [2245.578369140625 1921.9676513671875 2364.6533203125 2040.7386474609375],0.2690579,-1,-1
3035,2405, [1044.8940960229233 1380.0236486899971 1675.7926510054667 1907.1735703878471], [1328.1976318359375 1730.7564697265625 1440.927001953125 1806.1373291015625],0.33004716,-1,-1
3052,2405, [1019.8474894367312 1422.5719782982794 1662.9532249483334 1960.652862137499], [1319.1468505859375 1781.857177734375 1431.4219970703125 1852.921142578125],0.436568201,-1,-1
3053,2405, [1018.8436115313584 1424.7514424472631 1667.494746060438 1964.9239393174792], [1311.15283203125 1781.296142578125 1428.31689453125 1852.475830078125],0.307448417,-1,-1
3054,2405, [1009.0513059882422 1425.096916666342 1657.7712887815874 1965.1411738059253], [1485.172607421875 1703.0625 1600.326904296875 1797.88916015625],0.270673454,-1,-1
3055,2405, [1005.7061578741332 1425.187953132867 1654.1441070940841 1965.1820983833907], [1485.457763671875 1702.9229736328125 1600.2542724609375 1797.7049560546875],0.271643341,-1,-1
3058,2405, [1002.9626696643169 1432.7133496670692 1660.3121507175756 1972.9367553354612], [1290.9715576171875 1787.22802734375 1421.959716796875 1869.7401123046875],0.421912253,-1,-1
3059,2405, [996.7384745978097 1436.6638213191181 1657.2079075727265 1979.038708862115], [1283.913330078125 1784.91650390625 1422.39013671875 1877.051513671875],0.516466856,-1,-1
3063,2405, [997.4121237443227 1443.5935684028632 1663.982665671389 1991.1467200136449], [1290.13916015625 1803.6005859375 1424.2994384765625 1892.051513671875],0.322209477,-1,-1
3068,2405, [995.1112700414907 1452.9878414089005 1665.168509092941 2006.7642522406888], [1261.1495361328125 1822.98974609375 1401.9400634765625 1898.7752685546875],0.351418495,-1,-1
3069,2405, [986.4223475049306 1454.1243746298715 1663.8078301038427 2010.2852480203642], [1278.67138671875 1824.762939453125 1403.0263671875 1897.6107177734375],0.33833158,-1,-1
3070,2405, [986.5211739679512 1455.705505872842 1668.6142290944072 2012.0532239926256], [1264.5802001953125 1821.627685546875 1401.44677734375 1904.357666015625],0.560624838,-1,-1
3071,2405, [986.8796565699802 1458.6059020396651 1670.7604267039603 2016.1873823464584], [1251.1407470703125 1825.1722412109375 1400.9964599609375 1904.6129150390625],0.449593544,-1,-1
3072,2405, [983.9195944571588 1460.063286296987 1666.2284249701788 2016.5242911488149], [1282.4586181640625 1826.232421875 1399.62744140625 1905.708251953125],0.424352467,-1,-1
3073,2405, [982.8445264048632 1460.931872604532 1663.1481290626311 2016.8502209132469], [1282.565673828125 1826.43603515625 1399.9208984375 1905.639404296875],0.425637811,-1,-1
3074,2405, [980.3299448168075 1465.100027437591 1658.226278441731 2021.0313106634785], [1294.632568359375 1831.03125 1398.663330078125 1912.32568359375],0.436641604,-1,-1
3075,2405, [980.886070565774 1469.3828689844354 1658.31582117169 2027.6416817360391], [1236.8680419921875 1834.576171875 1403.45556640625 1920.25927734375],0.509913266,-1,-1
3076,2405, [975.787734935007 1473.1185724860738 1654.0980355581733 2032.4367153354128], [1224.177978515625 1833.718505859375 1395.7027587890625 1919.3994140625],0.475595742,-1,-1
3077,2405, [976.560137871812 1476.4169448561834 1654.0830967406 2037.7080176662926], [1244.5570068359375 1845.414306640625 1398.6197509765625 1930.2972412109375],0.447495341,-1,-1
3080,2405, [972.0801382563584 1481.9831785510378 1655.5377842867272 2046.8124263285185], [1199.7774658203125 1852.091064453125 1393.693115234375 1940.347900390625],0.602905333,-1,-1
3082,2405, [965.3735474875076 1489.491897640277 1651.1799729522136 2055.2704074290273], [1202.3214111328125 1860.7318115234375 1395.111083984375 1945.98095703125],0.577313364,-1,-1
3083,2405, [963.7640048113301 1491.8912624316563 1651.8009478169731 2058.62198903787], [1204.742431640625 1865.97216796875 1393.81787109375 1949.161376953125],0.595722437,-1,-1
3084,2405, [961.854213337012 1495.5282753687788 1655.3942683947635 2062.0621840311705], [1194.773193359375 1870.3411865234375 1389.59912109375 1951.2364501953125],0.563625336,-1,-1
3085,2405, [960.301113788092 1496.835940755737 1657.816665239579 2063.231049907695], [1195.0970458984375 1870.418701171875 1389.4552001953125 1951.169677734375],0.562638521,-1,-1
3086,2405, [957.1225405903174 1499.6388796494534 1657.815652642315 2066.997517966199], [1202.0120849609375 1871.63427734375 1389.73291015625 1955.4024658203125],0.614187181,-1,-1
3087,2405, [952.6392627497713 1500.8153436672255 1651.837420198976 2069.1048195333224], [1198.318359375 1870.9871826171875 1387.435791015625 1959.1011962890625],0.615136504,-1,-1
3088,2405, [948.4983145383892 1501.847283005186 1649.768717283973 2069.93617405699], [1184.35888671875 1872.238037109375 1384.300537109375 1963.868408203125],0.681802154,-1,-1
3090,2405, [944.3227263280723 1506.9271441874807 1639.567493975775 2079.436854051413], [1179.005126953125 1873.7440185546875 1377.8060302734375 1969.14453125],0.662851334,-1,-1
3091,2405, [944.3233604398479 1507.5485730229875 1637.4376069138352 2081.741523997982], [1178.84326171875 1873.829345703125 1378.0543212890625 1969.26171875],0.663654327,-1,-1
3092,2405, [949.0063981673362 1509.0413131931862 1642.2022563044275 2084.31319091671], [1177.8555908203125 1879.22607421875 1379.5067138671875 1972.847900390625],0.66871196,-1,-1
3093,2405, [949.725837721594 1512.1076250093724 1643.5961890102571 2088.4158764664176], [1167.86865234375 1881.9193115234375 1382.366455078125 1982.86572265625],0.659830034,-1,-1
3102,2405, [941.4900382301179 1532.6456907638105 1631.049132990508 2116.9647454288734], [1161.063720703125 1916.451416015625 1370.8775634765625 2015.507080078125],0.683802009,-1,-1
3103,2405, [939.483913644696 1534.1556683233543 1629.4370172233987 2118.193302819464], [1160.98681640625 1916.3126220703125 1370.9234619140625 2015.6180419921875],0.683836222,-1,-1
3111,2405, [912.1156524654174 1559.8731539863675 1618.8265933027437 2145.4300664288658], [1147.820068359375 1932.503173828125 1353.964599609375 2036.75537109375],0.674070835,-1,-1
3112,2405, [910.7361333327563 1563.949020207976 1612.7654103776485 2147.86257378218], [1145.7060546875 1938.407958984375 1352.6324462890625 2041.973876953125],0.679451704,-1,-1
3116,2405, [908.354924420374 1570.7486718263076 1616.02906494926 2149.0958967068113], [1141.71826171875 1954.8392333984375 1354.0692138671875 2053.314453125],0.682641089,-1,-1
3118,2405, [899.9242920555741 1576.2975864586774 1608.8741525468038 2149.5937146034767], [1139.1812744140625 1964.013427734375 1347.8955078125 2059.810546875],0.688498974,-1,-1
3123,2405, [885.217436549158 1587.4678780595552 1609.5372214840743 2149.579597211098], [1127.7747802734375 1973.9271240234375 1346.344482421875 2080.232177734375],0.722525537,-1,-1
3126,2405, [886.4345140087826 1593.7529311479395 1606.3939531378333 2148.0535500674446], [1120.3697509765625 1985.5616455078125 1343.3233642578125 2093.174560546875],0.67154485,-1,-1
3127,2405, [887.1621013103421 1594.657887757178 1606.4047376321378 2146.5420266218953], [1120.318115234375 1985.6297607421875 1343.1094970703125 2093.171875],0.672068834,-1,-1
3180,2694, [865.4229248107586 1429.1005921975457 1522.77690595406 1894.984729311714], [1106.3792724609375 1706.630126953125 1251.765380859375 1796.025146484375],0.358670294,-1,-1
3181,2694, [863.1579551739704 1429.9689341109834 1521.8597302997223 1896.3587594346182], [1106.3382568359375 1706.584716796875 1251.8023681640625 1796.060302734375],0.359440804,-1,-1
3189,2804, [122.61583400978697 676.657126187188 446.53123870735914 930.9599407561858], [230.95545959472656 735.246826171875 330.6727600097656 808.916015625],0.272695214,-1,-1
3206,2694, [813.2575026948639 1484.916802127968 1505.6288583837804 1994.818107529717], [1068.0968017578125 1788.53955078125 1211.2581787109375 1858.615478515625],0.285602868,-1,-1
3207,2344, [1046.848703215305 1031.2072303091106 1569.1562622123145 1523.540020892827], [1227.4820556640625 1350.0977783203125 1359.8673095703125 1416.873046875],0.273501307, CE51LYL,0.284724069
3221,2344, [1030.7895605453712 1049.7531364047131 1561.2857449862902 1561.3699091110452], [1230.110595703125 1375.8623046875 1372.472900390625 1458.8087158203125],0.353883952, CE61LYL,0.329964704
3222,2344, [1034.5326327370458 1052.6261514686098 1564.3590939022006 1563.4153601605594], [1226.2606201171875 1387.5087890625 1348.417236328125 1456.8580322265625],0.301031321, CE61VYC,0.26591568
3223,2344, [1036.0586649883687 1053.8475979802474 1565.3851172252691 1564.0677529245622], [1226.2779541015625 1387.571533203125 1348.3646240234375 1456.82275390625],0.302597374, CE61VYC,0.26591568
3231,2694, [729.8795784720883 1546.5016309182017 1458.9545420041613 2128.456652362507], [1001.0791625976562 1849.2886962890625 1176.7589111328125 1943.9959716796875],0.287910193,-1,-1
3232,2694, [717.5138731783402 1549.0924859915508 1455.8219363824053 2132.1240115207374], [1006.53173828125 1868.5411376953125 1128.54296875 1949.8297119140625],0.251556307,-1,-1
3234,2344, [1014.9502129501759 1068.172413619696 1561.1900687750401 1576.290237636537], [1200.84765625 1398.9947509765625 1339.8968505859375 1473.3831787109375],0.392573088, CC61MYL,0.071250453
3235,2344, [1013.0854910412877 1069.2358305800242 1560.093595454056 1578.7991320500735], [1200.8433837890625 1398.999755859375 1339.916748046875 1473.3914794921875],0.390401065, CC61MYL,0.071250453
3236,2694, [659.3011346894102 1559.533581856163 1434.3485695350885 2137.2558717342454], [995.9329833984375 1880.747314453125 1116.6507568359375 1955.183349609375],0.268849671,-1,-1
3238,2344, [1010.6627299893559 1076.5411176156745 1555.1509507025025 1585.8647670375472], [1199.009765625 1399.9654541015625 1334.9857177734375 1472.6378173828125],0.384547412, CC61UYL,0.077677538
3240,2694, [599.1473405790794 1569.322600428242 1429.9982610161337 2146.1071012388193], [988.2595825195312 1883.1031494140625 1159.6539306640625 1973.9373779296875],0.286610693,-1,-1
3241,2694, [583.5878246984289 1569.7738429014148 1432.9225463246296 2147.0072462396333], [988.547607421875 1883.21044921875 1159.8446044921875 1974.005859375],0.282760501,-1,-1
3243,2694, [572.2345409596501 1573.6581547330884 1440.371963222303 2149.8620950421678], [967.809814453125 1888.6995849609375 1138.44140625 1986.5006103515625],0.449450642,-1,-1
3244,2694, [571.418553081767 1577.0605996495215 1443.5552558909442 2150.7541034569103], [974.2439575195312 1894.135009765625 1127.48876953125 1986.4871826171875],0.361378789,-1,-1
3248,2344, [1003.243767135258 1087.57388145562 1548.0901541774265 1608.8788413311574], [1199.3182373046875 1420.1441650390625 1327.4700927734375 1502.3709716796875],0.486277968, CE61UYL,0.565453798
3255,2344, [992.3564856370793 1093.9356641455147 1549.3701453622662 1623.1624861821097], [1206.59326171875 1433.8314208984375 1336.6259765625 1507.864013671875],0.413506418, CE61LYL,0.441091672
3258,2344, [991.493027457464 1101.7095379662449 1547.311735856439 1629.8406053489455], [1193.515869140625 1442.6927490234375 1333.405517578125 1518.5892333984375],0.372606516, CE61WYL,0.69871339
3259,2344, [991.6608205300793 1101.7226528051315 1547.1800406369673 1631.560047216155], [1193.5623779296875 1442.61328125 1333.4090576171875 1518.6141357421875],0.371470302, CE61WYL,0.69871339
3260,2344, [986.181561895032 1105.5734380926265 1544.0444438082075 1634.5342071826453], [1192.265380859375 1446.4779052734375 1331.2816162109375 1520.3565673828125],0.4441365, CE61VYL,0.216234926
3261,2344, [983.8804932170915 1108.96970122864 1543.2200854081293 1638.5021700266664], [1188.8363037109375 1447.2623291015625 1320.43896484375 1518.3782958984375],0.48817727, CE61CYL,0.255171801
3263,2344, [982.1180279956368 1113.0313840471038 1541.7630940679653 1646.5956570377327], [1177.0028076171875 1446.3193359375 1320.3905029296875 1521.779296875],0.56450069, CE61LYL,0.477563617
3272,2344, [964.2188848451414 1126.8858092545588 1541.2913326705007 1668.417372841845], [1184.4993896484375 1468.055419921875 1323.3929443359375 1549.623046875],0.30180198, CE61VYL,0.155441049
3273,2344, [968.8773022489231 1128.6109173166376 1543.8177293281187 1670.6728608759006], [1176.5615234375 1476.6807861328125 1314.3729248046875 1552.4959716796875],0.258217186, CE61NYL,0.215672372
3274,2344, [968.1693322839967 1132.1886130763498 1543.6279794959898 1674.3730260447694], [1177.9075927734375 1468.98779296875 1320.0289306640625 1548.607177734375],0.29617691, CE61WYL,0.177774912
3275,2344, [967.3047875409309 1134.4664391142683 1543.2999386008553 1676.0508738622302], [1183.3231201171875 1471.1781005859375 1328.923828125 1550.5718994140625],0.301078975, CE61WYL,0.54353107
3279,2344, [957.9984727949055 1136.8406158320931 1539.5795602774965 1676.09799492207], [1169.0218505859375 1475.7821044921875 1321.3912353515625 1563.0948486328125],0.313966036, CE61WYL,0.277450388
3280,2344, [957.2728678161234 1137.480371798255 1539.4111798694016 1676.6843480863708], [1162.6636962890625 1471.8992919921875 1310.8509521484375 1560.4439697265625],0.307466656, CE61WYL,0.345143727
3281,2344, [957.423882995608 1139.3394593943044 1539.318204643881 1679.199568115756], [1163.572021484375 1475.4510498046875 1310.302490234375 1564.1773681640625],0.378442913, CE61WYL,0.170411149
3282,2344, [959.5558702054557 1140.703338086409 1539.4523089669808 1680.7804314131931], [1162.1396484375 1486.7841796875 1314.818115234375 1564.912353515625],0.436229885, CE61WYL,0.26860818
3283,2344, [961.0207888158416 1141.2827503096835 1539.3468614741596 1681.6171023280701], [1162.14208984375 1486.7052001953125 1314.80712890625 1565.0146484375],0.443795532, CE61LYL,0.364875467
3284,2344, [958.4408855568277 1142.0115233432289 1538.0586792788731 1682.6380199721452], [1158.7674560546875 1492.918701171875 1317.1768798828125 1564.9967041015625],0.307747126, CE61WYL,0.3097948
3285,2344, [960.6056799614482 1142.848130604209 1539.832759323461 1683.5749917456478], [1169.777587890625 1494.265625 1319.9381103515625 1567.419189453125],0.359489262, CE61WYL,0.64568086
3287,2344, [959.6594901164494 1146.324684554168 1536.9059248357385 1688.5155743111868], [1154.829345703125 1496.2510986328125 1305.5797119140625 1570.1246337890625],0.397263259, CE61LYL,0.222949625
3290,2344, [953.0349899909353 1154.4253177262044 1533.634451751483 1700.8057504009234], [1171.808349609375 1497.1400146484375 1317.7330322265625 1576.5682373046875],0.44136101, CE61LYL,0.556391992
3291,2344, [949.7134841300077 1157.5475654386748 1533.160891327478 1704.2349719279248], [1178.85791015625 1506.213134765625 1308.3275146484375 1580.6187744140625],0.351965636, CE61WYL,0.294984812
3293,2921, [4.962169796362133 654.3135108229686 342.9572177798966 952.8578759342544], [109.05093383789062 757.3397827148438 222.1124725341797 831.7891845703125],0.281127423,-1,-1
3294,2921, [5.61175455103151 653.3810237513981 344.54397719340284 951.7633843447995], [110.01081848144531 756.2486572265625 226.57264709472656 831.6983642578125],0.25996083,-1,-1
3295,2344, [941.5080944414717 1162.9404767420128 1534.3242674675316 1710.299257943037], [1155.9503173828125 1512.469970703125 1324.6998291015625 1599.965087890625],0.441916913, CE61WYL,0.382654499
3295,2921, [5.6514959009421375 653.136193849532 345.157671311987 951.366412700047], [110.09667205810547 756.2816162109375 226.50491333007812 831.485595703125],0.256157905,-1,-1
3298,2344, [935.5718859961255 1167.9717015138926 1534.1429917755993 1717.319102220326], [1148.9332275390625 1520.1875 1311.28369140625 1604.3270263671875],0.463390917, CE61LYL,0.441120976
3299,2344, [933.8989048774198 1169.327112563127 1533.1780493194724 1717.7990575176598], [1166.4267578125 1521.6829833984375 1305.7777099609375 1604.0152587890625],0.281696886, CE61LYL,0.243415154
3300,2344, [933.6400276631332 1170.9620470276564 1533.6445629574512 1718.9258489267932], [1161.4097900390625 1519.7857666015625 1303.1546630859375 1603.8348388671875],0.270583898, CE51WYL,0.328533507
3301,2344, [933.1020231114978 1171.6041904094423 1533.8447225014618 1719.200429000222], [1161.759765625 1519.871826171875 1303.02490234375 1603.75390625],0.265895903, CE51WYL,0.295325924
3304,2344, [936.4886998497252 1175.389383770314 1533.0045759954285 1721.58028363423], [1161.5947265625 1542.5987548828125 1307.1544189453125 1610.2510986328125],0.265441954, CE51UYL,0.309007825
3308,2344, [937.7977926853605 1180.9347722129055 1532.2127042163984 1729.1168708953778], [1149.097412109375 1542.66064453125 1311.129638671875 1618.058349609375],0.552884817, CE61CYL,0.137669868
3309,2344, [936.0326388747812 1181.810844574413 1530.51981916866 1730.447020760779], [1142.30712890625 1546.5799560546875 1312.6614990234375 1615.523193359375],0.429671317, CE61LYL,0.073772451
3310,2344, [935.0384132119668 1183.982087678923 1529.6892045460156 1734.791223265997], [1141.8048095703125 1543.8651123046875 1313.501708984375 1618.5113525390625],0.52213037, CE61MYL,0.863569294
3311,2344, [929.980137739863 1185.9956771020659 1526.663119471224 1739.9640122977696], [1146.990966796875 1544.6990966796875 1317.3599853515625 1625.6983642578125],0.547520339, CE61MYL,0.519270246
3312,2344, [923.7299106451992 1187.308321626343 1524.74246031013 1743.540039258649], [1143.5125732421875 1546.4395751953125 1308.3221435546875 1630.7164306640625],0.593738973, CE61LYL,0.273937084
3313,2344, [920.743475867599 1187.235606424139 1524.8973704645205 1745.019076108094], [1143.3116455078125 1546.2392578125 1308.3341064453125 1630.6435546875],0.591755629, CE61LYL,0.391623171
3314,2921, [44.665881896023706 641.9276520923614 389.171454708894 930.4045836528568], [161.85301208496094 737.7872314453125 264.180908203125 802.6688232421875],0.294231355,-1,-1
3317,2344, [909.5337900548907 1197.469578784787 1523.1706331998316 1757.6291117502117], [1159.2689208984375 1564.5916748046875 1309.257568359375 1646.0421142578125],0.315337867, CE61NYL,0.39418033
3318,2344, [905.9588451119423 1200.8784535800023 1522.0022278846052 1760.8442391671124], [1156.1513671875 1567.7076416015625 1307.568603515625 1648.7713623046875],0.28695935, CE61NYL,0.569466398
3319,2344, [904.2909403723297 1202.1161216956614 1522.1278919123124 1761.8681349160904], [1156.6641845703125 1567.68017578125 1307.5594482421875 1648.67138671875],0.276725888, CE61NYL,0.566328968
3321,2344, [900.9599983397035 1205.7157127031937 1521.0803474246604 1764.3610628375523], [1134.421630859375 1568.7000732421875 1288.170166015625 1650.7042236328125],0.341430575, CE61MYL,0.6801169
3330,2344, [893.9946340742788 1216.66659341549 1521.2294851859253 1774.5971065277997], [1127.9019775390625 1594.1590576171875 1276.556884765625 1669.5413818359375],0.563575506, CE61LYL,0.063677453
3333,2344, [893.0690608608014 1226.676741740118 1517.2174392256902 1786.9540937746], [1122.2125244140625 1600.115966796875 1274.4576416015625 1679.8499755859375],0.432894498, CE61MYL,0.218379844
3334,2344, [890.3458803784929 1230.1531817978346 1516.2563969674834 1792.130392074958], [1112.326904296875 1594.1368408203125 1267.639892578125 1683.094970703125],0.594078004, CE61MYL,0.340799491
3335,2344, [888.7236482130031 1231.754535065935 1515.6382346530297 1796.248250469999], [1117.5582275390625 1600.89404296875 1277.9505615234375 1690.746826171875],0.565613747, CE61TYL,0.143892272
3339,2344, [886.1809887802034 1234.4102363482239 1515.8083544078072 1804.7812093532534], [1111.7821044921875 1613.80224609375 1268.9117431640625 1694.7667236328125],0.318771333, CE61MYL,0.24816304
3341,2344, [884.6430273351677 1238.0556954480023 1514.6367499241276 1810.6615896134242], [1122.210205078125 1626.52880859375 1280.8809814453125 1701.472412109375],0.399969786, CE61MYL,0.257234591
3343,2344, [879.0275670403375 1240.7372731142664 1510.9002132770702 1813.9823782321223], [1142.1192626953125 1632.847412109375 1293.7503662109375 1702.7113037109375],0.382612437, CE61MYL,0.329818807
3344,2344, [876.612539273804 1243.1918418227767 1509.10246549747 1819.142365393128], [1119.3955078125 1626.954345703125 1278.2230224609375 1703.619873046875],0.514409542, CE61CYL,0.189226047
3345,2344, [873.6037205173567 1246.1437770754085 1507.6355271260009 1824.8715354498638], [1110.1461181640625 1634.517333984375 1267.3292236328125 1706.7952880859375],0.575562239, CE61MYL,0.267183322
3346,2344, [874.0334525207682 1248.2623924658694 1508.060888840258 1828.9595501726556], [1109.448486328125 1634.2803955078125 1271.3624267578125 1714.4359130859375],0.588898122, CE61CYL,0.408598857
3347,2344, [868.9018006408375 1249.4851998408567 1505.640522869855 1832.1398457397786], [1103.1322021484375 1633.8717041015625 1275.1297607421875 1713.2728271484375],0.574771166, CE61OYL,0.186155192
3348,2344, [872.7861996173647 1252.3403671996664 1507.3731510621164 1838.246149214505], [1102.3946533203125 1641.187255859375 1268.86865234375 1714.905517578125],0.585268021, CE61WYL,0.346146425
3349,2344, [874.3179568028709 1252.8130616322373 1507.5512543657392 1841.1551886087627], [1101.9437255859375 1641.13623046875 1268.8963623046875 1714.998046875],0.585697114, CE61UYL,0.068136844
3350,2344, [872.6506889420386 1252.705217816046 1506.5417208703782 1841.909380178958], [1101.1915283203125 1637.5499267578125 1272.1322021484375 1717.2418212890625],0.631381392, CE61CYL,0.493874709
3351,2344, [873.8567712008337 1254.0127544066008 1506.7447285564688 1844.2040522450352], [1111.322509765625 1643.16259765625 1258.7431640625 1720.6788330078125],0.537425041, CE61CYL,0.488133933
3352,2344, [870.2660466551151 1256.0680256352625 1504.838665509415 1847.076897574174], [1103.6524658203125 1645.1982421875 1271.040283203125 1727.284423828125],0.553098261, CE61CYL,0.411171645
3353,2344, [868.3189974280729 1260.107957134835 1504.001950229583 1851.3048971746712], [1099.31298828125 1641.0755615234375 1261.2305908203125 1728.0191650390625],0.611383319, CE61CYL,0.754450512
3354,2344, [865.298722477738 1263.216278727933 1502.3215731001183 1853.3127144683563], [1110.7598876953125 1648.2862548828125 1274.5916748046875 1734.935791015625],0.5298087, CE61OYL,0.0928241
3355,2344, [863.7584430398003 1264.5348021215389 1501.8576289844139 1853.8588983061074], [1110.8504638671875 1648.3192138671875 1274.522216796875 1734.7926025390625],0.528239369, CE61GYL,0.097357879
3356,2344, [866.6028388419023 1267.4148967848764 1504.4999480666766 1856.1374958110168], [1115.45947265625 1654.4754638671875 1273.2667236328125 1738.0257568359375],0.325780869, CE51WYL,0.500765737
3357,2344, [863.1225996458993 1271.8222026877424 1501.9445628552198 1861.079127430679], [1100.7132568359375 1660.081787109375 1267.2396240234375 1742.1181640625],0.383255869, CE51WYL,0.500437832
3358,2344, [860.6495931309548 1274.263250718912 1499.4933210077654 1863.7386032410507], [1090.6182861328125 1661.4254150390625 1264.103759765625 1745.2723388671875],0.535635054, CE61CYL,0.259917766
3363,2344, [857.488534426157 1280.918910117468 1499.1364053163416 1871.0189345715285], [1101.8922119140625 1667.6689453125 1252.0821533203125 1751.1357421875],0.250768572, CE61LYL,0.43261888
3366,2344, [862.1838677126311 1290.7941090701643 1501.147688224573 1883.16435298323], [1099.248779296875 1685.24755859375 1259.5865478515625 1762.846923828125],0.526992917, CE61CYL,0.355632621
3367,2344, [862.6953011616491 1292.3864629527927 1501.1414084523203 1885.218332029309], [1099.21826171875 1685.173095703125 1259.62353515625 1762.897705078125],0.527908921, CE61CYL,0.355632621
3368,2344, [860.6452416751321 1293.1193657748918 1499.8124113118752 1886.020801464097], [1087.390869140625 1684.704345703125 1266.7159423828125 1766.269775390625],0.57330811, CE61LYL,0.373491487
3376,2344, [843.5727244291312 1309.9124855236491 1492.7516497590977 1900.391575270468], [1080.854736328125 1709.58544921875 1240.8380126953125 1789.118408203125],0.321965873, CE61MYL,0.454597663
