frame_nmb,car_id,car_bbox,plate_bbox,plate_bbox_score,license_nmb,license_nmb_score
2090,1584,2131.0883360339863 1369.0555568202997 2940.9745805850393 2159.7456884963754,2413.56298828125 2020.22216796875 2624.60888671875 2121.896240234375,0,0,0
2091,1584,2131.0883360339863 1369.0555568202997 2940.9745805850393 2159.7456884963754,2413.56298828125 2020.22216796875 2624.60888671875 2121.896240234375,0,0,0
2092,1584,2131.735893878504 1363.3859867627598 2942.8144059587285 2155.0375196963887,2416.1185302734375 2025.942138671875 2625.4000244140625 2126.114501953125,0,0,0
2093,1584,2132.383451723022 1357.7164167052197 2944.6542313324176 2150.3293508964025,2418.674072265625 2031.662109375 2626.191162109375 2130.332763671875,0,0,0
2094,1584,2132.383451723022 1357.7164167052197 2944.6542313324176 2150.3293508964025,2418.674072265625 2031.662109375 2626.191162109375 2130.332763671875,0,0,0
2095,1584,2132.333334880427 1364.7172023377725 2945.4816835749816 2151.862763500088,2419.278279622396 2035.938720703125 2628.4202473958335 2134.3050130208335,0,0,0
2096,1584,2132.2832180378327 1371.7179879703256 2946.309135817545 2153.3961761037735,2419.8824869791665 2040.21533203125 2630.6493326822915 2138.2772623697915,0,0,0
2097,1584,2132.2331011952383 1378.7187736028784 2947.136588060109 2154.9295887074595,2420.4866943359375 2044.491943359375 2632.87841796875 2142.24951171875,0,0,0
2098,1584,2132.1829843526434 1385.7195592354312 2947.964040302673 2156.463001311145,2421.0909016927085 2048.7685546875 2635.1075032552085 2146.2217610677085,0,0,0
2099,1584,2132.1328675100485 1392.7203448679843 2948.791492545237 2157.9964139148306,2421.695109049479 2053.045166015625 2637.3365885416665 2150.1940104166665,0,0,0
2100,1584,2132.082750667454 1399.7211305005371 2949.6189447878005 2159.529826518516,2422.29931640625 2057.32177734375 2639.565673828125 2154.166259765625,0,0,0
2101,1584,2134.467048383586 1433.9421545929722 2957.4729810274366 2166.6076483348816,2427.621826171875 2062.809326171875 2634.55517578125 2156.081787109375,0,0,0
2102,1584,2134.009247485153 1451.2209286669672 2960.7170692268787 2164.859359993677,2427.597900390625 2062.817138671875 2634.556884765625 2156.092041015625,0,0,0
1811,1597,2133.140993400248 934.0006760286757 2712.9267693467677 1545.7462766814801,2329.875732421875 1369.929443359375 2496.240478515625 1456.528564453125,0.61262238, EV06VOS,0.220999178
1812,1597,2133.140993400248 934.0006760286757 2712.9267693467677 1545.7462766814801,2329.875732421875 1369.929443359375 2496.240478515625 1456.528564453125,0,0,0
1813,1597,2131.3387386793324 937.0461262317073 2711.5262967305835 1548.386485568504,2330.1240234375 1372.2235107421875 2495.7841796875 1456.7946166992188,0,0,0
1814,1597,2129.536483958417 940.091576434739 2710.1258241143987 1551.0266944555278,2330.372314453125 1374.517578125 2495.327880859375 1457.0606689453125,0,0,0
1815,1597,2127.7342292375015 943.1370266377705 2708.7253514982144 1553.666903342552,2330.62060546875 1376.8116455078125 2494.87158203125 1457.3267211914062,0.600631118, EV09VOS,0.11460951
1816,1597,2125.931974516586 946.1824768408021 2707.32487888203 1556.3071122295758,2330.868896484375 1379.105712890625 2494.415283203125 1457.5927734375,0,0,0
1817,1597,2125.931974516586 946.1824768408021 2707.32487888203 1556.3071122295758,2330.868896484375 1379.105712890625 2494.415283203125 1457.5927734375,0,0,0
1818,1597,2125.4064311560073 948.2446003230539 2707.4963025265297 1558.1407128454662,2330.693413628472 1380.9436442057292 2494.3452419704863 1458.8750542534722,0,0,0
1819,1597,2124.880887795429 950.3067238053055 2707.667726171029 1559.9743134613568,2330.5179307725693 1382.7815755208333 2494.275200737847 1460.1573350694443,0,0,0
1820,1597,2124.3553444348504 952.3688472875573 2707.8391498155283 1561.8079140772472,2330.3424479166665 1384.6195068359375 2494.2051595052085 1461.4396158854167,0,0,0
1821,1597,2123.829801074272 954.4309707698089 2708.0105734600274 1563.6415146931379,2330.1669650607637 1386.4574381510417 2494.1351182725693 1462.721896701389,0,0,0
1822,1597,2123.304257713693 956.4930942520607 2708.181997104527 1565.4751153090283,2329.9914822048613 1388.2953694661458 2494.0650770399307 1464.004177517361,0,0,0
1823,1597,2122.7787143531145 958.5552177343124 2708.353420749026 1567.308715924919,2329.8159993489585 1390.13330078125 2493.9950358072915 1465.2864583333333,0,0,0
1824,1597,2122.253170992536 960.6173412165641 2708.5248443935257 1569.1423165408094,2329.6405164930557 1391.9712320963542 2493.924994574653 1466.5687391493057,0.585320532, EY09VOS,0.120056394
1825,1597,2121.7276276319576 962.6794646988158 2708.6962680380248 1570.9759171567,2329.465033637153 1393.8091634114583 2493.8549533420137 1467.8510199652778,0.587485909, EY09VOS,0.120056394
1826,1597,2121.202084271379 964.7415881810675 2708.8676916825243 1572.8095177725904,2329.28955078125 1395.6470947265625 2493.784912109375 1469.13330078125,0,0,0
1827,1597,2120.4382507172813 964.7164734323063 2708.984900022976 1573.238223483232,2329.271484375 1395.5665283203125 2493.79248046875 1469.15234375,0,0,0
1828,1597,2120.4382507172813 964.7164734323063 2708.984900022976 1573.238223483232,2329.271484375 1395.5665283203125 2493.79248046875 1469.15234375,0.633728147, EY09VOS,0.069515002
1829,1597,2121.7589380760414 965.7326613064071 2712.5727668603927 1575.5274562004392,2328.505615234375 1397.2244059244792 2493.9381510416665 1472.8876953125,0,0,0
1830,1597,2123.079625434801 966.7488491805077 2716.1606336978098 1577.8166889176464,2327.73974609375 1398.8822835286458 2494.0838216145835 1476.623046875,0,0,0
1831,1597,2124.400312793561 967.7650370546085 2719.7485005352264 1580.1059216348535,2326.973876953125 1400.5401611328125 2494.2294921875 1480.3583984375,0.625562251, VE06VOS,0.174673586
1832,1597,2124.400312793561 967.7650370546085 2719.7485005352264 1580.1059216348535,2326.973876953125 1400.5401611328125 2494.2294921875 1480.3583984375,0,0,0
1833,1597,2123.861066789988 967.8160008624129 2721.0413464883086 1580.9260353572238,2328.58203125 1401.9229736328125 2493.6922200520835 1480.6383056640625,0,0,0
1834,1597,2123.3218207864143 967.8669646702174 2722.3341924413908 1581.746149079594,2330.190185546875 1403.3057861328125 2493.1549479166665 1480.918212890625,0,0,0
1835,1597,2122.782574782841 967.9179284780218 2723.627038394473 1582.5662628019643,2331.79833984375 1404.6885986328125 2492.61767578125 1481.1981201171875,0,0,0
1836,1597,2122.782574782841 967.9179284780218 2723.627038394473 1582.5662628019643,2331.79833984375 1404.6885986328125 2492.61767578125 1481.1981201171875,0,0,0
1837,1597,2123.0824593497123 969.7384305996512 2723.449512455091 1584.632770666313,2331.6563720703125 1406.7153930664062 2492.2530517578125 1484.3550415039062,0,0,0
1838,1597,2123.3823439165835 971.5589327212806 2723.2719865157087 1586.699278530662,2331.514404296875 1408.7421875 2491.888427734375 1487.511962890625,0,0,0
1839,1597,2123.6822284834548 973.3794348429101 2723.094460576326 1588.7657863950108,2331.3724365234375 1410.7689819335938 2491.5238037109375 1490.6688842773438,0.531943798, EY06VOS,0.107676324
1840,1597,2123.982113050326 975.1999369645395 2722.916934636944 1590.8322942593595,2331.23046875 1412.7957763671875 2491.1591796875 1493.8258056640625,0.579459369, EY06VUS,0.270877559
1841,1597,2124.2819976171972 977.0204390861688 2722.739408697562 1592.8988021237085,2331.0885009765625 1414.8225708007812 2490.7945556640625 1496.9827270507812,0,0,0
1842,1597,2124.5818821840685 978.8409412077983 2722.5618827581793 1594.9653099880572,2330.946533203125 1416.849365234375 2490.429931640625 1500.1396484375,0,0,0
1843,1597,2124.8817667509397 980.6614433294277 2722.384356818797 1597.0318178524062,2330.8045654296875 1418.8761596679688 2490.0653076171875 1503.2965698242188,0,0,0
1844,1597,2125.181651317811 982.4819454510571 2722.206830879415 1599.098325716755,2330.66259765625 1420.9029541015625 2489.70068359375 1506.4534912109375,0,0,0
1845,1597,2124.374165670306 981.0646941405383 2721.683385596507 1599.753853208506,2324.212158203125 1423.06640625 2492.93212890625 1505.5535888671875,0,0,0
1869,1626,918.4305124512841 1064.0576914734147 1765.7472242827428 2102.7618133297465,1332.1494140625 1871.6741943359375 1434.429931640625 1984.4906005859375,0.270041347,-1,-1
1870,1626,918.4305124512841 1064.0576914734147 1765.7472242827428 2102.7618133297465,1332.1494140625 1871.6741943359375 1434.429931640625 1984.4906005859375,0,0,0
1871,1626,912.3998619604582 1064.6234723600387 1764.6334718247085 2104.6869135054803,1327.265869140625 1873.316650390625 1433.0936889648438 1986.2764892578125,0,0,0
1872,1626,906.3692114696324 1065.189253246663 1763.519719366674 2106.6120136812146,1322.38232421875 1874.9591064453125 1431.7574462890625 1988.0623779296875,0,0,0
1873,1626,900.3385609788065 1065.755034133287 1762.4059669086398 2108.537113856949,1317.498779296875 1876.6015625 1430.4212036132812 1989.8482666015625,0,0,0
1874,1626,894.3079104879806 1066.320815019911 1761.2922144506056 2110.462214032683,1312.615234375 1878.2440185546875 1429.0849609375 1991.6341552734375,0,0,0
1875,1626,888.2772599971548 1066.8865959065351 1760.178461992571 2112.3873142084167,1307.731689453125 1879.886474609375 1427.7487182617188 1993.4200439453125,0.394796371,-1,-1
1876,1626,882.2466095063289 1067.4523767931591 1759.0647095345369 2114.312414384151,1302.84814453125 1881.5289306640625 1426.4124755859375 1995.2059326171875,0.368810624,-1,-1
1877,1626,881.6455423222974 1060.6933970346852 1753.5518405317666 2112.9057080456905,1292.4222412109375 1887.2069091796875 1429.788330078125 1989.533203125,0,0,0
1878,1626,881.6455423222974 1060.6933970346852 1753.5518405317666 2112.9057080456905,1292.4222412109375 1887.2069091796875 1429.788330078125 1989.533203125,0,0,0
1879,1626,879.1497191992404 1063.3579670083939 1751.1923144535915 2116.4795599033014,1290.1628824869792 1890.1518961588542 1426.711181640625 1991.5893961588542,0,0,0
1880,1626,876.6538960761833 1066.0225369821028 1748.8327883754162 2120.053411760912,1287.9035237630208 1893.0968831380208 1423.634033203125 1993.6455891927083,0,0,0
1881,1626,874.1580729531263 1068.6871069558115 1746.473262297241 2123.6272636185226,1285.6441650390625 1896.0418701171875 1420.556884765625 1995.7017822265625,0,0,0
1882,1626,871.6622498300693 1071.3516769295202 1744.1137362190657 2127.2011154761335,1283.3848063151042 1898.9868570963542 1417.479736328125 1997.7579752604167,0,0,0
1883,1626,869.1664267070122 1074.016246903229 1741.7542101408906 2130.774967333744,1281.1254475911458 1901.9318440755208 1414.402587890625 1999.8141682942708,0,0,0
1884,1626,866.6706035839552 1076.6808168769378 1739.3946840627152 2134.348819191355,1278.8660888671875 1904.8768310546875 1411.325439453125 2001.870361328125,0,0,0
1885,1626,864.1747804608982 1079.3453868506465 1737.03515798454 2137.9226710489656,1276.6067301432292 1907.8218180338542 1408.248291015625 2003.9265543619792,0.357592285,-1,-1
1886,1626,861.6789573378411 1082.0099568243554 1734.6756319063647 2141.496522906576,1274.3473714192708 1910.7668050130208 1405.171142578125 2005.9827473958333,0,0,0
1887,1626,859.1831342147841 1084.674526798064 1732.3161058281896 2145.070374764187,1272.0880126953125 1913.7117919921875 1402.093994140625 2008.0389404296875,0,0,0
1923,1696,2083.954548998576 1092.7564993051349 2757.020634399929 1808.065864361776,2308.599609375 1602.9979248046875 2494.3623046875 1691.900390625,0.693330228, EY09VVS,0.507629356
1940,1704,743.6939144950834 1233.4539960619286 1691.8477528525632 2143.079619702632,1136.3607177734375 2011.267822265625 1260.3782958984375 2094.627685546875,0.364158869,-1,-1
2086,1755,427.7562183871671 1602.4079745711251 1397.3230983409399 2147.1664764221773,1059.3226318359375 1698.220458984375 1149.4901123046875 1780.489013671875,0.252385676,-1,-1
2087,1755,427.7562183871671 1602.4079745711251 1397.3230983409399 2147.1664764221773,1059.3226318359375 1698.220458984375 1149.4901123046875 1780.489013671875,0,0,0
2088,1755,428.8121403267992 1605.5928358245374 1396.4031546899791 2147.143115569611,1056.3232879638672 1701.1479975382488 1148.0908101399739 1783.7763544718425,0,0,0
2089,1755,429.8680622664312 1608.7776970779496 1395.4832110390182 2147.1197547170445,1053.3239440917969 1704.0755360921223 1146.6915079752605 1787.0636952718098,0,0,0
2090,1755,430.92398420606327 1611.9625583313618 1394.5632673880575 2147.096393864478,1050.3246002197266 1707.003074645996 1145.2922058105469 1790.3510360717773,0,0,0
2091,1755,431.97990614569534 1615.147419584774 1393.6433237370966 2147.0730330119113,1047.3252563476562 1709.9306131998699 1143.8929036458333 1793.6383768717449,0,0,0
2092,1755,433.0358280853274 1618.3322808381863 1392.7233800861359 2147.049672159345,1044.325912475586 1712.8581517537434 1142.4936014811199 1796.9257176717122,0,0,0
2093,1755,434.0917500249594 1621.5171420915985 1391.803436435175 2147.0263113067786,1041.3265686035156 1715.7856903076172 1141.0942993164062 1800.2130584716797,0,0,0
2094,1755,435.1476719645915 1624.7020033450108 1390.8834927842142 2147.002950454212,1038.3272247314453 1718.713228861491 1139.6949971516926 1803.5003992716472,0,0,0
2095,1755,436.20359390422357 1627.886864598423 1389.9635491332533 2146.979589601646,1035.327880859375 1721.6407674153645 1138.2956949869792 1806.7877400716145,0,0,0
2096,1755,437.25951584385564 1631.0717258518355 1389.0436054822926 2146.9562287490794,1032.3285369873047 1724.5683059692383 1136.8963928222656 1810.075080871582,0,0,0
2097,1755,438.31543778348765 1634.2565871052477 1388.1236618313317 2146.932867896513,1029.3291931152344 1727.495844523112 1135.497090657552 1813.3624216715496,0,0,0
2098,1755,439.3713597231197 1637.44144835866 1387.203718180371 2146.909507043946,1026.329849243164 1730.4233830769856 1134.0977884928386 1816.6497624715169,0,0,0
2099,1755,440.4272816627518 1640.6263096120722 1386.28377452941 2146.88614619138,1023.3305053710938 1733.3509216308594 1132.698486328125 1819.9371032714844,0,0,0
2100,1755,441.4832036023838 1643.8111708654844 1385.3638308784493 2146.8627853388134,1020.3311614990234 1736.2784601847331 1131.2991841634114 1823.224444071452,0,0,0
2101,1755,442.5391255420159 1646.9960321188967 1384.4438872274884 2146.839424486247,1017.3318176269531 1739.2059987386067 1129.899881998698 1826.5117848714192,0,0,0
2102,1755,443.59504748164795 1650.180893372309 1383.5239435765277 2146.8160636336806,1014.3324737548828 1742.1335372924805 1128.5005798339844 1829.7991256713867,0,0,0
2103,1755,444.65096942128 1653.3657546257211 1382.6039999255668 2146.7927027811143,1011.3331298828125 1745.0610758463542 1127.1012776692708 1833.0864664713542,0,0,0
2104,1755,445.70689136091204 1656.5506158791334 1381.684056274606 2146.769341928548,1008.3337860107422 1747.9886144002278 1125.7019755045574 1836.3738072713215,0,0,0
2105,1755,446.7628133005441 1659.7354771325456 1380.7641126236451 2146.745981075981,1005.3344421386719 1750.9161529541016 1124.3026733398438 1839.661148071289,0,0,0
2106,1755,447.8187352401762 1662.9203383859578 1379.8441689726844 2146.7226202234147,1002.3350982666016 1753.8436915079753 1122.9033711751301 1842.9484888712566,0,0,0
2107,1755,448.87465717980825 1666.10519963937 1378.9242253217235 2146.6992593708483,999.3357543945312 1756.7712300618489 1121.5040690104167 1846.2358296712239,0,0,0
2108,1755,449.93057911944027 1669.2900608927823 1378.0042816707628 2146.675898518282,996.3364105224609 1759.6987686157227 1120.1047668457031 1849.5231704711914,0,0,0
2109,1755,450.98650105907234 1672.4749221461946 1377.0843380198019 2146.6525376657155,993.3370666503906 1762.6263071695964 1118.7054646809895 1852.810511271159,0,0,0
2110,1755,452.0424229987044 1675.6597833996068 1376.1643943688412 2146.629176813149,990.3377227783203 1765.55384572347 1117.3061625162761 1856.0978520711262,0,0,0
2111,1755,453.0983449383365 1678.8446446530193 1375.2444507178802 2146.6058159605827,987.33837890625 1768.4813842773438 1115.9068603515625 1859.3851928710938,0,0,0
2112,1755,454.1542668779685 1682.0295059064315 1374.3245070669195 2146.582455108016,984.3390350341797 1771.4089228312175 1114.5075581868489 1862.6725336710613,0,0,0
2113,1755,455.21018881760057 1685.2143671598437 1373.4045634159588 2146.5590942554495,981.3396911621094 1774.336461385091 1113.1082560221355 1865.9598744710286,0,0,0
2114,1755,456.26611075723264 1688.399228413256 1372.484619764998 2146.535733402883,978.3403472900391 1777.2639999389648 1111.7089538574219 1869.247215270996,0,0,0
2115,1755,457.32203269686465 1691.5840896666682 1371.5646761140372 2146.5123725503167,975.3410034179688 1780.1915384928386 1110.3096516927083 1872.5345560709636,0,0,0
2116,1755,458.3779546364967 1694.7689509200804 1370.6447324630763 2146.4890116977504,972.3416595458984 1783.1190770467122 1108.9103495279949 1875.821896870931,0,0,0
2117,1755,459.4338765761288 1697.9538121734927 1369.7247888121155 2146.465650845184,969.3423156738281 1786.046615600586 1107.5110473632812 1879.1092376708984,0,0,0
2118,1755,460.48979851576087 1701.138673426905 1368.8048451611546 2146.442289992617,966.3429718017578 1788.9741541544597 1106.1117451985676 1882.396578470866,0,0,0
2119,1755,461.5457204553929 1704.3235346803172 1367.884901510194 2146.4189291400507,963.3436279296875 1791.9016927083333 1104.7124430338542 1885.6839192708333,0,0,0
2120,1755,462.60164239502495 1707.5083959337294 1366.964957859233 2146.3955682874844,960.3442840576172 1794.829231262207 1103.3131408691406 1888.9712600708008,0,0,0
2121,1755,463.657564334657 1710.6932571871416 1366.0450142082723 2146.372207434918,957.3449401855469 1797.7567698160808 1101.913838704427 1892.2586008707683,0,0,0
2122,1755,464.7134862742891 1713.8781184405539 1365.1250705573113 2146.3488465823516,954.3455963134766 1800.6843083699544 1100.5145365397136 1895.5459416707356,0,0,0
2123,1755,465.7694082139211 1717.062979693966 1364.2051269063506 2146.325485729785,951.3462524414062 1803.6118469238281 1099.115234375 1898.8332824707031,0,0,0
2124,1755,466.8253301535532 1720.2478409473783 1363.2851832553897 2146.302124877219,948.3469085693359 1806.539385477702 1097.7159322102864 1902.1206232706706,0,0,0
2125,1755,467.88125209318525 1723.4327022007906 1362.365239604429 2146.278764024652,945.3475646972656 1809.4669240315754 1096.316630045573 1905.407964070638,0,0,0
2126,1755,468.9371740328173 1726.6175634542028 1361.445295953468 2146.2554031720856,942.3482208251953 1812.3944625854492 1094.9173278808594 1908.6953048706055,0,0,0
2127,1755,469.99309597244934 1729.802424707615 1360.5253523025074 2146.232042319519,939.348876953125 1815.322001139323 1093.5180257161458 1911.982645670573,0,0,0
2128,1755,471.0490179120814 1732.9872859610273 1359.6054086515464 2146.208681466953,936.3495330810547 1818.2495396931965 1092.1187235514324 1915.2699864705403,0,0,0
2129,1755,472.1049398517135 1736.1721472144397 1358.6854650005857 2146.1853206143865,933.3501892089844 1821.1770782470703 1090.7194213867188 1918.5573272705078,0,0,0
2130,1755,473.1608617913455 1739.357008467852 1357.7655213496248 2146.16195976182,930.3508453369141 1824.104616800944 1089.3201192220051 1921.8446680704753,0,0,0
2131,1755,474.21678373097757 1742.5418697212642 1356.845577698664 2146.1385989092537,927.3515014648438 1827.0321553548176 1087.9208170572917 1925.1320088704426,0,0,0
2132,1755,475.27270567060964 1745.7267309746765 1355.9256340477032 2146.115238056687,924.3521575927734 1829.9596939086914 1086.5215148925781 1928.4193496704102,0,0,0
2133,1755,476.3286276102417 1748.9115922280887 1355.0056903967425 2146.0918772041205,921.3528137207031 1832.8872324625652 1085.1222127278645 1931.7066904703777,0,0,0
2134,1755,477.3845495498737 1752.096453481501 1354.0857467457818 2146.068516351554,918.3534698486328 1835.8147710164387 1083.7229105631511 1934.994031270345,0.337846696,-1,-1
2135,1755,478.4404714895058 1755.2813147349132 1353.1658030948208 2146.0451554989877,915.3541259765625 1838.7423095703125 1082.3236083984375 1938.2813720703125,0,0,0
2136,1755,478.4404714895058 1755.2813147349132 1353.1658030948208 2146.0451554989877,915.3541259765625 1838.7423095703125 1082.3236083984375 1938.2813720703125,0,0,0
2137,1755,482.28675244189566 1758.5956758005618 1348.0075403065607 2145.8624297095703,903.3850341796875 1880.99775390625 1069.351025390625 1977.068212890625,0,0,0
2138,1755,486.1330333942855 1761.9100368662105 1342.8492775183008 2145.6797039201524,891.4159423828125 1923.2531982421874 1056.3784423828124 2015.8550537109375,0,0,0
2139,1755,489.9793143466754 1765.224397931859 1337.6910147300407 2145.496978130735,879.4468505859375 1965.508642578125 1043.405859375 2054.64189453125,0.269099027,-1,-1
2140,1755,493.82559529906524 1768.5387589975076 1332.5327519417808 2145.314252341317,867.4777587890625 2007.7640869140625 1030.4332763671875 2093.4287353515624,0.257187247,-1,-1
2141,1755,497.6718762514551 1771.8531200631562 1327.3744891535207 2145.1315265518997,855.5086669921875 2050.01953125 1017.460693359375 2132.215576171875,0.477527976,-1,-1
2142,1755,496.82511710358045 1776.8497288182816 1326.8866544896528 2145.8219473844974,861.0703125 2065.731689453125 1023.1226806640625 2144.327880859375,0,0,0
2143,1755,495.68643275546225 1780.7253558060113 1330.5843192624543 2145.7606354302347,844.201171875 2054.8623046875 999.9869384765625 2142.487548828125,0,0,0
2144,1755,495.68643275546225 1780.7253558060113 1330.5843192624543 2145.7606354302347,844.201171875 2054.8623046875 999.9869384765625 2142.487548828125,0,0,0
2145,1755,495.3866690067915 1782.820227797872 1332.5834649727153 2145.6145733309545,861.6782379150391 2011.7113952636719 1019.0071716308594 2100.754119873047,0.396678478,-1,-1
2146,1755,495.08690525812085 1784.9150997897325 1334.582610682976 2145.4685112316747,879.1553039550781 1968.5604858398438 1038.0274047851562 2059.0206909179688,0.506263494,-1,-1
2147,1755,494.7871415094502 1787.009971781593 1336.581756393237 2145.3224491323945,896.6323699951172 1925.4095764160156 1057.0476379394531 2017.2872619628906,0.35051015,-1,-1
2148,1755,494.48737776077945 1789.1048437734537 1338.580902103498 2145.176387033114,914.1094360351562 1882.2586669921875 1076.06787109375 1975.5538330078125,0.540122092,-1,-1
2149,1755,495.1484360144332 1792.556038345529 1340.7984143984265 2144.6786123352467,908.5576171875 1886.2818603515625 1073.35107421875 1983.6602783203125,0.536149859,-1,-1
2150,1755,493.3885054709133 1798.5654279632142 1343.8067541900316 2147.690464154105,908.6786499023438 1885.844970703125 1078.023681640625 1986.000732421875,0.285608262,-1,-1
2151,1755,502.408197700252 1804.810436134851 1353.4500551237954 2149.458837040655,903.4618530273438 1890.7255859375 1076.162353515625 1993.608154296875,0.267200977,-1,-1
2152,1755,505.5373887691788 1808.303096669137 1356.9196150149455 2149.45973565784,902.95458984375 1890.7431640625 1076.2196044921875 1993.747314453125,0.550066471,-1,-1
2153,1755,516.3410164925897 1818.8581151038286 1353.265359817718 2152.6431019601596,902.79931640625 1892.6934814453125 1067.8765869140625 1996.5970458984375,0.347531497,-1,-1
2154,1755,506.8244334697889 1825.8382953558896 1343.914045527874 2153.7477281565216,905.8912353515625 1901.3602294921875 1076.2906494140625 1998.5965576171875,0,0,0
2155,1755,498.150199577577 1830.2306205534728 1336.5279423991396 2153.191528531818,900.580078125 1908.4149169921875 1070.593505859375 2003.6517333984375,0,0,0
2156,1755,496.6167794822645 1834.3315263208049 1339.424213864025 2153.272434702168,905.9783935546875 1912.8131103515625 1069.59228515625 2002.9508056640625,0.464501739,-1,-1
2157,1755,496.6167794822645 1834.3315263208049 1339.424213864025 2153.272434702168,905.9783935546875 1912.8131103515625 1069.59228515625 2002.9508056640625,0.437406451,-1,-1
2158,1755,498.66271548593323 1836.6755936314507 1338.7228316429628 2153.1807358975843,902.9527791341146 1916.281982421875 1069.1112874348958 2008.881591796875,0.49024564,-1,-1
2159,1755,500.7086514896019 1839.0196609420964 1338.0214494219006 2153.089037093,899.9271647135416 1919.7508544921875 1068.6302897135417 2014.8123779296875,0.292077959,-1,-1
2160,1755,502.7545874932706 1841.3637282527422 1337.3200672008384 2152.9973382884164,896.9015502929688 1923.2197265625 1068.1492919921875 2020.7431640625,0.372158349,-1,-1
2161,1755,504.1808578900475 1845.2905546197824 1344.8419286252974 2152.7542920107016,901.4129028320312 1926.2559814453125 1069.51416015625 2028.2413330078125,0.374949276,-1,-1
2162,1755,501.8020460468204 1847.1595564499123 1350.821461236302 2151.574549973752,889.02783203125 1929.1171875 1078.10693359375 2030.650634765625,0,0,0
2163,1755,500.3083179000328 1849.521262770524 1354.4607644517223 2151.024065405907,893.7967529296875 1930.345458984375 1069.455322265625 2032.354248046875,0,0,0
2164,1755,496.2668297193931 1851.546734100923 1349.92819634423 2149.484154147955,892.0444946289062 1940.78759765625 1061.5208740234375 2041.1953125,0,0,0
2165,1755,494.88366059149183 1852.788508971451 1348.1539643126764 2148.2215776149524,892.0127563476562 1940.748046875 1061.5504150390625 2041.254638671875,0.305389792,-1,-1
2166,1755,494.88366059149183 1852.788508971451 1348.1539643126764 2148.2215776149524,892.0127563476562 1940.748046875 1061.5504150390625 2041.254638671875,0.421554625,-1,-1
2167,1755,492.93386406783907 1856.0152432150965 1345.5293321435834 2147.3995234296226,892.7995147705078 1943.0616760253906 1062.2157897949219 2046.16943359375,0.425038099,-1,-1
2168,1755,490.98406754418625 1859.241977458742 1342.9046999744903 2146.5774692442924,893.5862731933594 1945.3753051757812 1062.8811645507812 2051.084228515625,0.50162828,-1,-1
2169,1755,489.0342710205334 1862.4687117023875 1340.2800678053973 2145.755415058962,894.3730316162109 1947.6889343261719 1063.5465393066406 2055.9990234375,0.522140622,-1,-1
2170,1755,487.08447449688066 1865.695445946033 1337.6554356363042 2144.9333608736324,895.1597900390625 1950.0025634765625 1064.2119140625 2060.913818359375,0.408061653,-1,-1
2171,1755,483.06023278175326 1865.235798406778 1325.1506113392907 2144.987293264148,886.7041625976562 1971.99169921875 1065.597412109375 2064.025634765625,0,0,0
2172,1755,483.0303326212936 1864.1138853289935 1318.9906865195883 2144.7470079947557,886.6375122070312 1971.9891357421875 1065.5472412109375 2064.05810546875,0,0,0
2173,1755,484.53297535760396 1870.6782495688863 1315.714688026269 2148.2195808339225,886.5921630859375 1978.9044189453125 1060.4073486328125 2072.247802734375,0,0,0
2174,1755,483.51308612849954 1876.446017061286 1309.772758672241 2150.2571256956944,884.332763671875 1974.6148681640625 1068.702392578125 2071.3310546875,0,0,0
2175,1755,481.5919379067555 1872.7148272830145 1303.7930948979417 2148.202526877326,883.5845947265625 1979.3580322265625 1060.7735595703125 2084.0986328125,0,0,0
2176,1755,481.5919379067555 1872.7148272830145 1303.7930948979417 2148.202526877326,883.5845947265625 1979.3580322265625 1060.7735595703125 2084.0986328125,0,0,0
2177,1755,488.1749078361033 1878.3733607513398 1303.4597117623716 2150.129072216493,882.8379255022321 1984.5142996651787 1060.4680873325892 2088.135498046875,0.484015167,-1,-1
2178,1755,494.757877765451 1884.031894219665 1303.1263286268018 2152.05561755566,882.0912562779018 1989.6705671037946 1060.1626150948662 2092.17236328125,0.308939725,-1,-1
2179,1755,501.34084769479875 1889.6904276879902 1302.7929454912316 2153.982162894827,881.3445870535714 1994.8268345424108 1059.857142857143 2096.209228515625,0,0,0
2180,1755,507.92381762414647 1895.3489611563157 1302.4595623556618 2155.908708233994,880.597917829241 1999.9831019810267 1059.5516706194196 2100.24609375,0,0,0
2181,1755,514.5067875534942 1901.007494624641 1302.1261792200917 2157.835253573161,879.8512486049107 2005.139369419643 1059.2461983816963 2104.282958984375,0,0,0
2182,1755,521.089757482842 1906.6660280929661 1301.7927960845218 2159.761798912328,879.1045793805804 2010.2956368582588 1058.9407261439733 2108.31982421875,0,0,0
2183,1755,527.6727274121897 1912.3245615612914 1301.4594129489517 2161.688344251495,878.35791015625 2015.451904296875 1058.63525390625 2112.356689453125,0,0,0
2184,1755,532.0746749511834 1920.8504313530198 1294.568391104459 2161.1237996604345,885.6016845703125 2022.2545166015625 1042.2579345703125 2123.828125,0,0,0
2763,1772,2223.437939612893 1319.8467284282574 2849.8155321997397 1886.7375551131308,2445.46142578125 1708.695556640625 2620.808349609375 1797.721435546875,0.613497972, LP14LJI,0.581012732
2764,1772,2223.437939612893 1319.8467284282574 2849.8155321997397 1886.7375551131308,2445.46142578125 1708.695556640625 2620.808349609375 1797.721435546875,0,0,0
